tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
not working either what the fuck is going on fix it a soon a possible,"[0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.025974025974025986, 0.02799422799422801, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.02799422799422801, 0.025974025974025986, 0.025974025974025986, 0.02799422799422801, 0.025974025974025986, 0.04415584415584418, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.030014430014430032, 0.025974025974025986, 0.025974025974025986, 0.02799422799422801, 0.03809523809523812, 0.025974025974025986, 0.025974025974025986, 0.04011544011544014, 0.05425685425685428, 0.030014430014430032]",can not send picture since yesterday help,"[0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04703115814226924, 0.026455026455026443, 0.026455026455026443, 0.040858318636096395, 0.030570252792474998, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.040858318636096395, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04703115814226924, 0.026455026455026443]",0.042286829624613,10
few day ago some people was using bad language towards my country so i fight back to them and day ago you banned my whatsap account not disclosing the reason so you are allowing other to say bad about india and banning if someone protesting,"[0.021321961620469076, 0.021321961620469076, 0.021321961620469076, 0.02298033641317223, 0.03624733475479744, 0.03624733475479743, 0.021321961620469076, 0.021321961620469076, 0.021321961620469076, 0.03127221037668799, 0.021321961620469076, 0.02795546079128168, 0.021321961620469076, 0.021321961620469076, 0.021321961620469076, 0.021321961620469076, 0.021321961620469076, 0.03790570954750059, 0.021321961620469076, 0.02298033641317223, 0.02298033641317223, 0.021321961620469076, 0.021321961620469076, 0.10092395167022032, 0.021321961620469076, 0.047855958303719505, 0.024638711205875383, 0.024638711205875383, 0.022980336413172233, 0.022980336413172233, 0.022980336413172233, 0.02795546079128168, 0.021321961620469076, 0.04453920871831319, 0.059464581852641564]",having trouble to go back when video call is on previously it was work well but currently i am not able to open anything when video call running if it is a defect in the application it must be fix i want response from whats application team,"[0.020703933747412005, 0.022314239705544053, 0.02875546353807223, 0.020703933747412005, 0.020703933747412005, 0.03036576949620428, 0.022314239705544053, 0.03358638141246837, 0.020703933747412005, 0.056130664826317005, 0.020703933747412005, 0.020703933747412005, 0.020703933747412005, 0.020703933747412005, 0.020703933747412005, 0.020703933747412005, 0.03036576949620428, 0.020703933747412005, 0.028755463538072235, 0.020703933747412005, 0.020703933747412005, 0.036806993328732454, 0.022314239705544053, 0.09316770186335403, 0.02875546353807223, 0.048079135035656785, 0.028755463538072235, 0.020703933747412005, 0.020703933747412005, 0.028755463538072235, 0.03358638141246837, 0.020703933747412005, 0.0239245456636761, 0.020703933747412005, 0.05129974695192087]",0.106085701543439,0
fix this i have been trying to send a pic for an hour now,"[0.025510204081632626, 0.04535147392290246, 0.025510204081632626, 0.025510204081632626, 0.02947845804988659, 0.033446712018140555, 0.025510204081632626, 0.03146258503401358, 0.025510204081632626, 0.029478458049886594, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.029478458049886594, 0.03741496598639452, 0.025510204081632626, 0.037414965986394516, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.02749433106575961, 0.025510204081632626, 0.06122448979591833, 0.025510204081632626]",why can i only share thing with people since the update please fix this,"[0.026455026455026443, 0.044973544973544964, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.040858318636096395, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.06349206349206349, 0.026455026455026443]",0.050461889879827,10
are you guy tryna fix the issue a well your application is not working either,"[0.03741496598639453, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633, 0.0294784580498866, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.03939909297052151, 0.04336734693877548, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.045351473922902466, 0.025510204081632633]",i can not backup properly all chat are deleted what can i do i want to see all chat again,"[0.02851263962375072, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04497354497354496, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.0408583186360964, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04291593180482067, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04497354497354496, 0.026455026455026443]",0.051967979455124,0
hello i can not send picture in chat and upload any story on my status but my internet is grin and no problem when browsing youtube,"[0.02566137566137566, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.025661375661375656, 0.023809523809523805, 0.03492063492063492, 0.025661375661375656, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.036772486772486755, 0.023809523809523805, 0.042328042328042326, 0.04047619047619047, 0.03862433862433862, 0.04047619047619047, 0.025661375661375656, 0.023809523809523805, 0.02936507936507936, 0.023809523809523805, 0.023809523809523805, 0.025661375661375656, 0.023809523809523805, 0.053439153439153446, 0.02566137566137566, 0.023809523809523805, 0.029365079365079358, 0.042328042328042326, 0.02566137566137566, 0.023809523809523805, 0.023809523809523805, 0.025661375661375656, 0.02566137566137566]",can not disable online status even when last seen is disabled,"[0.03285992759676971, 0.025062656641604016, 0.03285992759676971, 0.025062656641604016, 0.025062656641604016, 0.027011974380395442, 0.025062656641604016, 0.025062656641604016, 0.02701197438039544, 0.025062656641604016, 0.025062656641604016, 0.025062656641604016, 0.03480924533556114, 0.027011974380395442, 0.02896129211918686, 0.05625174046226681, 0.03675856307435256, 0.02701197438039544, 0.025062656641604016, 0.025062656641604016, 0.025062656641604016, 0.02896129211918686, 0.025062656641604016, 0.025062656641604016, 0.025062656641604016, 0.04455583402951825, 0.025062656641604016, 0.025062656641604016, 0.025062656641604016, 0.04260651629072683, 0.025062656641604016, 0.027011974380395442, 0.025062656641604016, 0.025062656641604016, 0.025062656641604016]",0.066394754621449,10
no puedo utilizar la application tengo este error why en play store aparece actualizado why me urge usarlo,"[0.02566137566137566, 0.023809523809523805, 0.04788359788359788, 0.025661375661375656, 0.023809523809523805, 0.04047619047619047, 0.023809523809523805, 0.027513227513227507, 0.03862433862433861, 0.03121693121693121, 0.02566137566137566, 0.025661375661375656, 0.04047619047619047, 0.023809523809523805, 0.023809523809523805, 0.02751322751322751, 0.023809523809523805, 0.023809523809523805, 0.025661375661375656, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.04788359788359788, 0.042328042328042326, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.023809523809523805, 0.025661375661375656, 0.023809523809523805, 0.023809523809523805, 0.036772486772486776, 0.023809523809523805, 0.03677248677248676]",its very bad application for youthful,"[0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04582210242587602, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04582210242587602, 0.04582210242587602, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122]",0.073523164701673,0
hi there i have been having issue sending photo in the application is there a technical issue happening in the philippine,"[0.057197591680350365, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.026546250684181743, 0.04378762999452658, 0.04761904761904765, 0.036124794745484426, 0.0246305418719212, 0.0246305418719212, 0.03612479474548443, 0.0246305418719212, 0.0246305418719212, 0.030377668308702817, 0.032293377120963355, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.026546250684181743, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.0342090859332239, 0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.028461959496442278, 0.0246305418719212]",not showing in screen,"[0.04670329670329673, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04670329670329673, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482]",0.063197414585659,0
when i paste photo from my clipboard to whatsap on the web chrome incognito and cleared all cooky it can not be sent fix this please,"[0.028883684621389537, 0.023419203747072594, 0.03434816549570647, 0.023419203747072594, 0.023419203747072594, 0.025240697371844912, 0.04163413999479573, 0.023419203747072594, 0.023419203747072594, 0.025240697371844912, 0.023419203747072594, 0.023419203747072594, 0.023419203747072594, 0.03252667187093417, 0.03616965912047879, 0.036169659120478787, 0.027062190996617226, 0.039812646370023415, 0.02524069737184491, 0.023419203747072594, 0.02524069737184491, 0.023419203747072594, 0.023419203747072594, 0.023419203747072594, 0.02524069737184491, 0.025240697371844912, 0.03070517824616185, 0.04163413999479573, 0.023419203747072594, 0.025240697371844912, 0.02524069737184491, 0.03434816549570647, 0.03070517824616185, 0.056206088992974246, 0.023419203747072594]",always crash after i send a message,"[0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04582210242587602, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04582210242587602, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04582210242587602, 0.026954177897574122]",0.059875193722514,0
i can not send photo on whatsap whether on lte or wifi what is the issue,"[0.06599832915622393, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.032859927596769714, 0.02506265664160402, 0.02701197438039545, 0.044555834029518265, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.03675856307435257, 0.027011974380395445, 0.02701197438039545, 0.03870788081314399, 0.02506265664160402, 0.027011974380395445, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.02506265664160402, 0.04650515176830969, 0.02506265664160402]",you can not hide your private thing,"[0.042915931804820666, 0.030570252792475, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.028512639623750717, 0.03262786596119928, 0.026455026455026443, 0.026455026455026443, 0.028512639623750717, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.034685479129923556, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04085831863609639, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04497354497354496, 0.026455026455026443]",0.07010161407272,0
fix this i have been trying to send a pic for an hour now,"[0.025510204081632626, 0.04535147392290246, 0.025510204081632626, 0.025510204081632626, 0.02947845804988659, 0.033446712018140555, 0.025510204081632626, 0.03146258503401358, 0.025510204081632626, 0.029478458049886594, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.029478458049886594, 0.03741496598639452, 0.025510204081632626, 0.037414965986394516, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.02749433106575961, 0.025510204081632626, 0.06122448979591833, 0.025510204081632626]",update mobile hang,"[0.027472527472527482, 0.04670329670329673, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.04456654456654459, 0.027472527472527482]",0.044024755185583,0
i use a android phone without sim card using the wifi router at home to connect sometime back on switching on the phone that had been switched off and battery disconnected at am the following error message was to be seen application worked finenothing needed,"[0.02881562881562882, 0.021978021978021976, 0.03907203907203907, 0.021978021978021976, 0.03736263736263736, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.025396825396825397, 0.08693528693528695, 0.028815628815628814, 0.021978021978021976, 0.03736263736263736, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.028815628815628814, 0.02881562881562882, 0.021978021978021976, 0.021978021978021976, 0.027106227106227107, 0.021978021978021976, 0.03223443223443224, 0.021978021978021976, 0.021978021978021976, 0.030525030525030528, 0.023687423687423683, 0.025396825396825397, 0.021978021978021976, 0.03907203907203907, 0.03223443223443224, 0.023687423687423683, 0.027106227106227104, 0.04590964590964591]",my mobile number is not verifying please solve this,"[0.025974025974025983, 0.027994227994228002, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.058297258297258334, 0.025974025974025983, 0.025974025974025983, 0.04415584415584418, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.03001443001443003, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.03001443001443002, 0.03809523809523811, 0.025974025974025983, 0.025974025974025983, 0.027994227994228002, 0.04011544011544013, 0.027994227994228005]",0.090151135718125,0
facing issue while uploading image in status instagram also down,"[0.03939909297052156, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.04336734693877555, 0.02749433106575966, 0.02551020408163267, 0.02551020408163267, 0.027494331065759662, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02749433106575966, 0.02551020408163267, 0.04336734693877555, 0.02551020408163267, 0.03939909297052156, 0.04336734693877555, 0.02749433106575966, 0.02749433106575966, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.039399092970521576, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02551020408163267, 0.02749433106575966]",we are facing today onwards no message receive and send,"[0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.045822102425876025, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.045822102425876025, 0.045822102425876025, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125]",0.053091533116415,20
the scroll bar doe not work on the desktop client for window i wish you would fix it it is really hard to move backwards and forward without a scroll bar,"[0.030062530062530058, 0.02164502164502164, 0.03511303511303511, 0.023328523328523323, 0.02164502164502164, 0.023328523328523323, 0.02164502164502164, 0.02164502164502164, 0.03174603174603175, 0.026695526695526692, 0.02164502164502164, 0.02164502164502164, 0.08056758056758057, 0.02164502164502164, 0.023328523328523323, 0.025012025012025013, 0.02164502164502164, 0.03679653679653679, 0.02164502164502164, 0.02164502164502164, 0.023328523328523323, 0.023328523328523327, 0.02164502164502164, 0.02164502164502164, 0.03511303511303511, 0.03174603174603175, 0.023328523328523327, 0.028379028379028375, 0.03679653679653679, 0.03679653679653679, 0.05194805194805196, 0.023328523328523327, 0.02164502164502164, 0.038480038480038475, 0.030062530062530065]",i can not sent pic and file through whatsit,"[0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.06143445032333921, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04497354497354496, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.040858318636096395, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443]",0.078907078137237,0
dude fix your damn problem,"[0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.03674309229864784, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.032627865961199286, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04703115814226924, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.028512639623750727, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.04497354497354496, 0.0408583186360964]",phone start heating up during video call,"[0.02799422799422801, 0.03405483405483407, 0.027994227994228005, 0.03809523809523812, 0.027994227994228005, 0.027994227994228005, 0.02799422799422801, 0.030014430014430032, 0.025974025974025986, 0.03809523809523812, 0.025974025974025986, 0.025974025974025986, 0.03405483405483407, 0.025974025974025986, 0.02799422799422801, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.025974025974025986, 0.025974025974025986, 0.044155844155844184, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.036075036075036086, 0.02799422799422801]",0.042375667994857,50
it is one thing not being able to send picture but not being able to send sticker mark zuckerberg fix it,"[0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.02483358934971839, 0.023041474654377885, 0.02483358934971839, 0.02483358934971839, 0.023041474654377885, 0.023041474654377885, 0.04813108038914492, 0.039170506912442414, 0.023041474654377885, 0.05709165386584744, 0.02483358934971839, 0.023041474654377885, 0.023041474654377885, 0.033794162826420907, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.023041474654377885, 0.032002048131080395, 0.024833589349718386, 0.024833589349718386, 0.039170506912442414, 0.023041474654377885, 0.039170506912442414, 0.023041474654377885, 0.07680491551459297, 0.023041474654377885]",can not see friend active minute or hour,"[0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633, 0.059240362811791354, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633, 0.04138321995464849, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633]",0.069329072774559,0
is there a problem with your server i can not update or sending picture,"[0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.031462585034013626, 0.02947845804988664, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.03741496598639458, 0.04336734693877554, 0.037414965986394585, 0.04138321995464854, 0.025510204081632668, 0.04336734693877554, 0.03344671201814061, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.035430839002267595, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.025510204081632668, 0.02749433106575965, 0.02749433106575965, 0.025510204081632668, 0.025510204081632668]",it disappears every time from my screen,"[0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.031746031746031765, 0.027472527472527482, 0.027472527472527482, 0.057387057387057426, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482]",0.05825444131341,30
after the recent beta update to on android all status update of the contact are showing blank able to see the number of statue but no medium visibility must be a bug i think i have restarted the phone but getting same result need a quick fix,"[0.04715219421101775, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.03408029878618112, 0.029178338001867418, 0.024276377217553685, 0.03244631185807657, 0.03081232492997198, 0.03081232492997198, 0.02917833800186741, 0.02264239028944911, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.0569561157796452, 0.021008403361344536, 0.021008403361344536, 0.03734827264239029, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.03734827264239029, 0.02264239028944911, 0.021008403361344536, 0.03081232492997199, 0.021008403361344536, 0.025910364145658265, 0.02917833800186741, 0.03734827264239029, 0.04225023342670402, 0.021008403361344536, 0.061858076563958926, 0.02264239028944911]",fix the bug it show automatically typing even if the friend left the chat fix and i will give you,"[0.04047619047619048, 0.02380952380952381, 0.038624338624338624, 0.025661375661375663, 0.02751322751322751, 0.04232804232804233, 0.02380952380952381, 0.02380952380952381, 0.02380952380952381, 0.025661375661375666, 0.02380952380952381, 0.02380952380952381, 0.02380952380952381, 0.025661375661375663, 0.025661375661375666, 0.031216931216931223, 0.03862433862433863, 0.02380952380952381, 0.025661375661375663, 0.02380952380952381, 0.02380952380952381, 0.02380952380952381, 0.03677248677248678, 0.04047619047619048, 0.02380952380952381, 0.02380952380952381, 0.02380952380952381, 0.02380952380952381, 0.02936507936507937, 0.025661375661375666, 0.025661375661375666, 0.038624338624338624, 0.025661375661375663, 0.049735449735449744, 0.02380952380952381]",0.089113286524094,0
we are facing issue while sending image it is happening with me and my friend can you please let u know if there is any on going issue,"[0.050578423459779386, 0.029862792574656977, 0.029862792574656977, 0.024213075060532684, 0.026096314231907444, 0.026096314231907447, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.03927898843153079, 0.026096314231907444, 0.024213075060532684, 0.03174603174603174, 0.026096314231907447, 0.05246166263115415, 0.024213075060532684, 0.024213075060532684, 0.04116222760290556, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.026096314231907444, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.05434490180252892, 0.027979553403282207]",unable to share the message more than people,"[0.029609279609279622, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.0402930402930403, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04670329670329673, 0.029609279609279622]",0.067162719066844,60
